mail_type,org,tld,salutations,designation,images,urls,chars_in_subject,chars_in_body
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,1.30954497923169,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,-0.6225336038271523,-0.10669722882889128
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.0761366478714018,0.6867823840480147,2.9146564174651894,-0.046137490051518106
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,0.37773491553798516,-0.06199763860597145,-0.9495007486524948,-0.07784845274781797
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.49526724987878556,-0.45718709500668636,-0.14694502953574498,-0.09249434809980987
1.6047244653076587,2.0846731685721687,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.2955664590018098,-0.10911880198447516
1.3067577469587668,1.8542514861742199,1.6378867087027587,1,0,-0.6698676829621397,-0.6859809908176266,-0.11722074364253203,-0.10222626282423371
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.6698676829621397,-0.5611843203752955,-0.057772171856106114,-0.10450496676538303
0.9955237420326307,1.4375419859313348,1.0015488746087216,0,0,0.20313448245463103,0.1251973670575251,3.7766607083683654,-0.05644208221531403
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.3115909794906335,-0.860327890972856,-0.09304061274323608
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,0.20313448245463103,-0.33239042456435536,1.1311992638724122,-0.10216983548744023
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.05876616717040021,-0.12439597382713696,-0.5036364602543004,-0.07879571165696803
0.9955237420326307,0.05230026064522993,1.0015488746087216,0,0,0.7269357817046935,-0.20759375412202433,-0.11722074364253203,-0.006033261152597089
0.9955237420326307,1.2552062554855183,1.0015488746087216,1,0,-0.14606638371207728,-0.4779865400804082,-0.7414307474000041,-0.07032680881141094
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.338037297496433,0.9987740601538423,1.3987178369113287,-0.033913167855110074
1.3067577469587668,0.13946736172061314,1.0015488746087216,0,0,-0.6698676829621397,-0.249192644269468,-0.6225336038271523,-0.10091402709837691
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.6443821006701829,-0.057772171856106114,-0.0983904045039112
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.39478875978552086,-0.6225336038271523,-0.10269929198799178
1.3067577469587668,2.67730026064523,1.0015488746087216,0,0,2.03643902982985,0.8323784995640676,-0.5333607461475134,-0.08547694844964243
1.6047244653076587,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-1.0981221781185595,0.3876866804514341
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,1.5770635522706065,-0.10911880198447516
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.4363876499329645,-0.860327890972856,-0.10050823050611743
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.4779865400804082,-0.3847393166814486,1.5928461321252636
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,0.4772649742217271,-0.10633945550198796
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.8142359982463706,2.163542984282265,1.8743064112027361,-0.02175007532203114
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,1.0717506920859863,-0.10911880198447516
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,0,-0.49526724987878556,-0.6651815457439048,-0.5928093179339393,-0.09302260401872753
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.1089999444027187
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.5825674664204626,-0.5611843203752955,0.15029782939638459,-0.10191891392595434
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.20759375412202433,-1.0089493204389208,-0.08128811912895223
1.6047244653076587,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,2.3299385448720398,-0.9495007486524948,31.476824927613727
1.3067577469587668,0.9013814538791901,1.0015488746087216,0,0,0.5523353486213394,0.6867823840480147,2.8254835597855505,-0.05575775068398889
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.6698676829621397,-0.7067804358913484,-0.4144636025746616,-0.10482912380653704
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.5825674664204626,-0.5195854302278519,-0.5630850320407264,-0.09416075540766829
1.3067577469587668,2.2629540065509106,1.0015488746087216,0,0,0.11583426591295395,-0.06199763860597145,-0.3847393166814486,-0.06632046789907411
0.9955237420326307,2.511600284340251,1.0015488746087216,0,0,0.11583426591295395,-0.06199763860597145,-0.3847393166814486,-0.05207316564953827
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.49526724987878556,1.3107657362596699,2.5282407008534213,-0.04160289322026362
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,0.20313448245463103,-0.1867943090483025,1.0123021202995603,-0.09713459611484788
0.9955237420326307,0.7888620196527322,0.9495931598947877,1,0,-0.6698676829621397,-0.7067804358913484,-0.6522578897203652,-0.10692173759443128
1.3067577469587668,0.0065036593548472455,1.124651466781796,0,0,-0.3206668167954314,-0.26999208934318986,-1.1278464640117725,-0.0961513197566807
1.3067577469587668,1.2437933854623793,1.2552062554855183,0,0,-0.05876616717040021,-0.2907915344169117,-0.6522578897203652,-0.087864905319477
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,-0.11722074364253203,-0.0801631741379844
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.3847393166814486,-0.10346646365205628
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.3206668167954314,-0.20759375412202433,2.6471378444262728,-0.0951896538679238
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.6698676829621397,-0.7067804358913484,0.536713546008153,-0.09939409074985475
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.7711550332932171,-0.08345036665161289
1.4872294606451646,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.9197764627592818,-0.0887293240958877
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.10439792198380325,-0.14694502953574498,-0.08103479640419853
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,0.20313448245463103,0.37479070794218716,0.06112497171674571,-0.07150217823100273
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,0.23947068707602345,-0.07646058037902523
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.536713546008153,1.266194282335998
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,1,-0.3206668167954314,-0.20759375412202433,0.09084925760995867,-0.08006592702563821
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10899874382108478
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5630850320407264,-0.07672710950175186
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.37773491553798516,1.0819718404487297,0.536713546008153,-0.061175975597796535
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.23336660025375436,-0.3115909794906335,-0.4739121743610875,-0.09091798441449424
1.3067577469587668,0.02324456028676886,1.0015488746087216,0,0,0.20313448245463103,-0.2907915344169117,0.8636806908334955,-0.07345192280446242
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,0.46503513207966224,-0.06199763860597145,-0.5630850320407264,-0.08111043304713447
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,0.37773491553798516,1.0819718404487297,0.2097464011828105,-0.06103430696499589
0.9955237420326307,2.679174852405398,1.0015488746087216,1,1,0.46503513207966224,1.53955963207061,0.566437831901366,-0.04941387733044145
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,-0.17666931542895795,-0.09018202787291124
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.5825674664204626,-0.6859809908176266,-0.057772171856106114,-0.10171001272165509
1.3067577469587668,0.0010991298209155152,1.0015488746087216,0,0,0.20313448245463103,-0.12439597382713696,-0.5928093179339393,-0.0945809589795346
1.3067577469587668,0.0023772101985952616,1.0015488746087216,0,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07634412396053657
1.3067577469587668,2.67730026064523,1.0015488746087216,0,0,2.385639895996558,0.9571751700063986,-0.5630850320407264,-0.08372770100904466
0.289699367804719,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7483793260387921,1.7851335535230972,-0.10740197024799279
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.6819821756135782,-0.10911880198447516
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.14606638371207728,0.2915929276472998,-0.17666931542895795,-0.060755772025930216
1.3067577469587668,2.880613402838728,1.0015488746087216,0,0,-0.3206668167954314,-0.45718709500668636,-0.32529074489502274,-0.10083839045544096
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,2.996741411788298,4.701075283276329,0.50698926011494,0.0007524262422269312
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,1.0761366478714018,1.4979607419231662,0.15029782939638459,-0.0207463890760876
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-0.8900521768660689,-0.10911880198447516
1.3067577469587668,1.0510412510971037,1.0015488746087216,0,0,-0.14606638371207728,0.16679625720496877,-0.8900521768660689,-0.07458167012196586
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.1634368644130788,0.8115790544903457,1.1609235497656252,-0.04288631498690674
0.9955237420326307,2.0524466571043143,1.0015488746087216,1,0,0.028534049371276873,-0.16599486397458063,0.3583678306488753,-0.073856518815088
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,-0.05876616717040021,-0.33239042456435536,-0.2955664590018098,-0.07160422766988454
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7483793260387921,-0.23611788721538385,-0.07969374671912804
1.3067577469587668,2.9350028254176097,1.124651466781796,1,0,6.226849423830349,6.552225894837573,0.8339564049402826,0.1236667733396594
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,-0.49526724987878556,1.1443701756698952,1.30954497923169,-0.01304585847622892
1.3067577469587668,1.0114200515094494,1.0015488746087216,0,0,2.560240329079912,4.493080832539111,0.4178164024353012,-0.004416077691728732
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,4.655445526080162,1.8931501983238812,-0.4739121743610875,-0.0645568134788695
1.3067577469587668,1.2722119486907506,1.124651466781796,0,0,-0.23336660025375436,0.04199958676263774,1.1906478356588381,-0.08960694927027134
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.20839514735241244,-0.2063936013221709,-0.08059178178128805
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.16679625720496877,-0.11722074364253203,-0.081153653985955
1.3067577469587668,0.7435580593548821,1.0015488746087216,0,0,0.20313448245463103,-0.020398748458527773,-0.5928093179339393,-0.06042681265824059
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.5611843203752955,-0.9495007486524948,0.33794298161389985
1.3067577469587668,2.9350028254176097,1.124651466781796,1,0,5.179246825330225,5.574651976372647,0.7447835472606438,0.10164810617386455
1.4872294606451646,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.5611843203752955,0.15029782939638459,12.863086513957754
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,-0.8008793191864301,0.02953396975180164
1.3067577469587668,0.9767673199749597,1.0015488746087216,1,1,0.028534049371276873,-0.2907915344169117,-0.2955664590018098,-0.06993181745385661
1.3067577469587668,1.939679928515718,1.8370672859198591,1,1,-0.49526724987878556,-0.6443821006701829,-0.4739121743610875,-0.10356611192767029
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.3206668167954314,-0.20759375412202433,-1.1872950357981984,-0.08515399199012232
1.3067577469587668,0.0023772101985952616,1.0015488746087216,1,0,-0.3206668167954314,-0.373989314711799,-0.5333607461475134,-0.07519636791852458
0.9955237420326307,1.9657883579506965,1.0015488746087216,0,0,3.6951431441217144,1.1443701756698952,-0.4739121743610875,-0.05740014635916922
1.3067577469587668,0.16559283491582222,0.16559283491582222,1,0,-0.6698676829621397,-0.5403848753015738,0.4772649742217271,-0.1040799608669811
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,1.7745383802048185,1.8723507532501593,-0.08749645774931908,-0.08175034305800517
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,1.0761366478714018,0.395590153015909,-0.4739121743610875,-0.06688113952210717
1.3067577469587668,1.2552062554855183,1.0015488746087216,0,0,-0.4079670333371085,-0.5403848753015738,0.3286435447556623,-0.10508604827619245
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,-0.4144636025746616,-0.10384584744836987
1.3067577469587668,0.05457418502110949,1.0015488746087216,0,0,0.9888364313297248,0.37479070794218716,0.2691949729692364,-0.03704188359306326
0.9955237420326307,0.024138581836259967,1.8370672859198591,0,0,-0.23336660025375436,-0.39478875978552086,-0.830603605079643,-0.08800177162574202
1.6047244653076587,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.769178771112514,0.7447835472606438,-0.016860106327141147
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.5825674664204626,0.5411862685319618,0.18002211528959755,-0.08029523811771382
1.3067577469587668,0.9767673199749597,1.0015488746087216,0,0,-0.05876616717040021,-0.373989314711799,-0.8900521768660689,-0.0839642155909237
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.4253375140381102,1.1027712855224514,0.3583678306488753,-0.03034263807588031
1.3067577469587668,0.9983300588688017,1.0015488746087216,0,0,1.1634368644130788,0.9363757249326767,0.6258864036877919,-0.03746688949146519
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.769178771112514,-0.860327890972856,-0.10253000997761136
1.3067577469587668,1.4375419859313348,1.0015488746087216,0,0,-0.05876616717040021,0.021200141688915902,0.23947068707602345,-0.06999304711718571
1.6047244653076587,0.16366177905713533,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,0.7745078331538566,-0.10911880198447516
1.3067577469587668,0.7435580593548821,1.0015488746087216,0,0,2.560240329079912,1.2275679559647825,0.8636806908334955,-0.08783849252353111
1.3067577469587668,1.2722119486907506,1.124651466781796,0,0,-0.6698676829621397,-0.3115909794906335,0.031400685823532754,-0.10074834683289818
1.3067577469587668,0.1569007819356898,1.0015488746087216,0,0,-0.05876616717040021,-0.12439597382713696,-0.2658421731085968,-0.08889140261646471
1.3067577469587668,1.939679928515718,1.8370672859198591,0,0,-0.6698676829621397,-0.7067804358913484,0.6258864036877919,-0.10768650809522798
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.24999403749985613,-0.14694502953574498,-0.07770438295174951
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.16679625720496877,-0.14694502953574498,-0.0808318981080688
1.3067577469587668,0.5256273438123354,1.0015488746087216,1,0,-0.6698676829621397,-0.1867943090483025,-0.5036364602543004,-0.10201255929339884
1.4872294606451646,0.41840208516183947,1.124651466781796,0,0,-0.6698676829621397,-0.769178771112514,-1.0386736063321338,-0.10911880198447516
0.9955237420326307,2.679174852405398,1.0015488746087216,0,1,0.46503513207966224,1.53955963207061,-0.2063936013221709,-0.04764301942043341
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.338037297496433,0.24999403749985613,-0.14694502953574498,-0.07809697314603604
1.3067577469587668,0.0065036593548472455,1.124651466781796,1,0,-0.3206668167954314,-0.10359652875341513,-1.2467436075846243,-0.08370849170290219
1.3067577469587668,0.579624337204326,1.0015488746087216,1,0,-0.14606638371207728,-0.04119819353224961,-0.17666931542895795,-0.08760077736001817
1.3067577469587668,0.7441715775115599,1.8370672859198591,0,0,1.338037297496433,1.5811585222180535,0.031400685823532754,-0.08397502082562883
1.3067577469587668,2.741840208516184,1.8370672859198591,0,0,2.9094411952466204,0.7075818291217366,-0.5333607461475134,-0.07604157738879282
1.6047244653076587,1.2552062554855183,1.8370672859198591,1,0,-0.6698676829621397,-0.7275798809650703,-0.6225336038271523,-0.10795183663632071
1.6047244653076587,2.0846731685721687,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,-0.5333607461475134,-0.10911880198447516
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.6651815457439048,1.933754982989162,-0.10628302816519448
0.9955237420326307,2.78190078193569,1.0015488746087216,1,0,0.028534049371276873,-0.249192644269468,-0.6225336038271523,-0.08849280951400866
1.3067577469587668,0.9008858011358741,1.0015488746087216,1,1,-0.23336660025375436,-0.1451954189008588,-0.3847393166814486,-0.0818860087826363
1.3067577469587668,0.7435580593548821,1.0015488746087216,0,0,-0.49526724987878556,-0.2907915344169117,-0.5630850320407264,-0.022528052220800773
1.3067577469587668,0.16559283491582222,0.16559283491582222,0,0,-0.5825674664204626,-0.4363876499329645,-0.2063936013221709,-0.0909047780165213
1.3067577469587668,0.9008858011358741,1.0015488746087216,0,0,-0.5825674664204626,-0.49878598515413003,0.4772649742217271,-0.07491903356109281
1.3067577469587668,2.7901839872663174,1.8370672859198591,0,0,0.37773491553798516,0.14599681213124693,-0.11722074364253203,-0.052457351772387466
1.3067577469587668,1.2552062554855183,1.0015488746087216,1,1,-0.6698676829621397,-0.49878598515413003,-0.44418788846787455,-0.08305177354915684
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,1.4253375140381102,1.2691668461122263,-0.830603605079643,-0.05473485513190289
1.3067577469587668,1.939679928515718,1.8370672859198591,1,0,-0.6698676829621397,-0.7067804358913484,-0.9495007486524948,-0.10476069065340453
1.6047244653076587,1.2437933854623793,1.0015488746087216,0,0,-0.6698676829621397,-0.769178771112514,0.4772649742217271,-0.10911880198447516
0.289699367804719,1.2552062554855183,1.0015488746087216,0,0,-0.6698676829621397,-0.6443821006701829,-0.860327890972856,-0.10813912737120969
1.3067577469587668,1.2552062554855183,1.124651466781796,0,0,1.250737080954756,0.20839514735241244,-0.14694502953574498,-0.07819422025838225
1.3067577469587668,1.2552062554855183,1.124651466781796,1,0,-0.3206668167954314,-0.3115909794906335,0.3583678306488753,-0.07005307619888089
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,0,0.028534049371276873,1.4979607419231662,0.3583678306488753,-0.005261287161996975
1.3067577469587668,2.9246858135791354,1.0015488746087216,1,0,-0.05876616717040021,-0.04119819353224961,-1.2467436075846243,-0.040413116821065
0.289699367804719,0.16559283491582222,0.16559283491582222,0,0,-0.6698676829621397,-0.769178771112514,-1.2170193216914114,-0.10899634265781698
0.9955237420326307,2.1087864760196924,1.8370672859198591,0,0,2.6475405456215895,1.1235707305961733,-0.5630850320407264,-0.06487256644858619
0.9955237420326307,2.9948982639049286,1.0015488746087216,0,0,0.37773491553798516,1.2483674010385044,-0.3550150307882357,-0.04347219882425177
1.3067577469587668,0.9013814538791901,1.0015488746087216,1,1,-0.6698676829621397,1.2275679559647825,1.30954497923169,-0.015047228059946478
